"acc","accuracy","average_response_time","avg_rt","background","canvas_backend","clock_backend","color_backend","compensation","coordinates","correct","correct_DualTask_mouse_response","correct_answer","correct_mouse_response","correct_new_mouse_response","correct_new_mouse_response_1","correct_response","count_DualTask_logger","count_DualTask_mouse_response","count_DualTask_prepare","count_DualTask_sampler","count_DualTask_sequence","count_DualTask_sound_start_recording","count_DualTask_sound_stop_recording","count_Inizio_esperimento","count_Istruzioni_sessione_di_prova_esperimento","count_Practice","count_block_loop","count_block_sequence","count_dualTask_loop","count_end_SingleTask","count_end_esperimento","count_end_sessione_di_prova","count_experiment_sequence","count_experiment_sequence_2","count_experimental_loop","count_experimental_loop_2","count_general_instructions","count_letter_question","count_letter_question_1","count_letter_sampler","count_logger","count_mouse_response","count_new_logger","count_new_logger_1","count_new_mouse_response","count_new_mouse_response_1","count_new_sampler","count_new_sampler_1","count_new_sound_start_recording","count_new_sound_start_recording_1","count_new_sound_stop_recording","count_new_sound_stop_recording_1","count_practice_loop","count_prepare","count_prepare_SingleTask","count_prepare_SingleTask_1","count_sound_start_recording","count_sound_stop_recording","count_trial_sequence","cursor_roi","cursor_x","cursor_y","datetime","description","disable_garbage_collection","empty_column","experiment_file","experiment_path","font_bold","font_family","font_italic","font_size","font_underline","foreground","form_clicks","form_response","fullscreen","height","keyboard_backend","letter","letter_file","live_row","live_row_block_loop","live_row_practice_loop","logfile","mouse_backend","opensesame_codename","opensesame_version","repeat_cycle","response","response_DualTask_mouse_response","response_DualTask_prepare","response_mouse_response","response_new_mouse_response","response_new_mouse_response_1","response_time","response_time_DualTask_mouse_response","response_time_DualTask_prepare","response_time_mouse_response","response_time_new_mouse_response","response_time_new_mouse_response_1","round_decimals","sampler_backend","sound_buf_size","sound_channels","sound_freq","sound_sample_size","start","subject_nr","subject_parity","time_DualTask_logger","time_DualTask_mouse_response","time_DualTask_prepare","time_DualTask_sampler","time_DualTask_sequence","time_DualTask_sound_start_recording","time_DualTask_sound_stop_recording","time_Inizio_esperimento","time_Istruzioni_sessione_di_prova_esperimento","time_Practice","time_block_loop","time_block_sequence","time_dualTask_loop","time_end_SingleTask","time_end_esperimento","time_end_sessione_di_prova","time_experiment_sequence","time_experiment_sequence_2","time_experimental_loop","time_experimental_loop_2","time_general_instructions","time_letter_question","time_letter_question_1","time_letter_sampler","time_logger","time_mouse_response","time_new_logger","time_new_logger_1","time_new_mouse_response","time_new_mouse_response_1","time_new_sampler","time_new_sampler_1","time_new_sound_start_recording","time_new_sound_start_recording_1","time_new_sound_stop_recording","time_new_sound_stop_recording_1","time_practice_loop","time_prepare","time_prepare_SingleTask","time_prepare_SingleTask_1","time_sound_start_recording","time_sound_stop_recording","time_trial_sequence","title","total_correct","total_response_time","total_responses","uniform_coordinates","width"
"86.4864864865","86.4864864865","619.621621622","619.621621622","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","5","0","0","0","NA","NA","7","7","7","59","5","59","5","59","5","59","5","59","5","0","7","59","5","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","5","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","467","NA","NA","601","643","467","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","219363","55251","207901","3904","NA","NA","48818","49926","49325","193399","221233","192755","220765","192261","220412","191212","219363","193399","221233","25018","47822","191266","219416","47769","49926","47768","Dual Task","64","45852","74","yes","1024"
"86.6666666667","86.6666666667","618.546666667","618.546666667","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","1","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","6","0","0","0","NA","NA","7","7","7","59","6","59","6","59","6","59","6","59","6","0","7","59","6","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","6","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","539","NA","NA","601","643","539","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","221478","55251","207901","3904","NA","NA","48818","49926","49325","193399","223415","192755","222875","192261","222524","191212","221479","193399","223415","25018","47822","191266","221528","47769","49926","47768","Dual Task","65","46391","75","yes","1024"
"86.8421052632","86.8421052632","614.289473684","614.289473684","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","7","0","0","0","NA","NA","7","7","7","59","7","59","7","59","7","59","7","59","7","0","7","59","7","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","7","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","295","NA","NA","601","643","295","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","223665","55251","207901","3904","NA","NA","48818","49926","49325","193399","225561","192755","225265","192261","224720","191212","223665","193399","225561","25018","47822","191266","223724","47769","49926","47768","Dual Task","66","46686","76","yes","1024"
"87.012987013","87.012987013","611.467532468","611.467532468","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","8","0","0","0","NA","NA","7","7","7","59","8","59","8","59","8","59","8","59","8","0","7","59","8","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","8","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","397","NA","NA","601","643","397","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","225808","55251","207901","3904","NA","NA","48818","49926","49325","193399","227794","192755","227396","192261","226856","191212","225808","193399","227794","25018","47822","191266","225861","47769","49926","47768","Dual Task","67","47083","77","yes","1024"
"87.1794871795","87.1794871795","609.717948718","609.717948718","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","1","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","9","0","0","0","NA","NA","7","7","7","59","9","59","9","59","9","59","9","59","9","0","7","59","9","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","9","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","475","NA","NA","601","643","475","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","228041","55251","207901","3904","NA","NA","48818","49926","49325","193399","230111","192755","229635","192261","229086","191212","228041","193399","230111","25018","47822","191266","228090","47769","49926","47768","Dual Task","68","47558","78","yes","1024"
"87.3417721519","87.3417721519","606.493670886","606.493670886","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","10","0","0","0","NA","NA","7","7","7","59","10","59","10","59","10","59","10","59","10","0","7","59","10","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","10","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","355","NA","NA","601","643","355","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","230362","55251","207901","3904","NA","NA","48818","49926","49325","193399","232212","192755","231856","192261","231413","191212","230363","193399","232212","25018","47822","191266","230417","47769","49926","47768","Dual Task","69","47913","79","yes","1024"
"87.5","87.5","603.9875","603.9875","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","11","0","0","0","NA","NA","7","7","7","59","11","59","11","59","11","59","11","59","11","0","7","59","11","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","11","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","406","NA","NA","601","643","406","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","232465","55251","207901","3904","NA","NA","48818","49926","49325","193399","234422","192755","234015","192261","233513","191212","232465","193399","234422","25018","47822","191266","232517","47769","49926","47768","Dual Task","70","48319","80","yes","1024"
"87.6543209877","87.6543209877","599.358024691","599.358024691","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","12","0","0","0","NA","NA","7","7","7","59","12","59","12","59","12","59","12","59","12","0","7","59","12","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","12","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","229","NA","NA","601","643","229","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","234673","55251","207901","3904","NA","NA","48818","49926","49325","193399","236506","192755","236276","192261","235722","191212","234674","193399","236506","25018","47822","191266","234727","47769","49926","47768","Dual Task","71","48548","81","yes","1024"
"87.8048780488","87.8048780488","600.073170732","600.073170732","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","13","0","0","0","NA","NA","7","7","7","59","13","59","13","59","13","59","13","59","13","0","7","59","13","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","k","k Con-08a.wav","13","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","658","NA","NA","601","643","658","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","236830","55251","207901","3904","NA","NA","48818","49926","49325","193399","238805","192755","238146","192261","237876","191212","236831","193399","238804","25018","47822","191266","236880","47769","49926","47768","Dual Task","72","49206","82","yes","1024"
"87.9518072289","87.9518072289","597.445783133","597.445783133","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","14","0","0","0","NA","NA","7","7","7","59","14","59","14","59","14","59","14","59","14","0","7","59","14","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","14","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","382","NA","NA","601","643","382","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","239060","55251","207901","3904","NA","NA","48818","49926","49325","193399","241029","192755","240645","192261","240106","191212","239060","193399","241029","25018","47822","191266","239110","47769","49926","47768","Dual Task","73","49588","83","yes","1024"
"88.0952380952","88.0952380952","596.273809524","596.273809524","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","15","0","0","0","NA","NA","7","7","7","59","15","59","15","59","15","59","15","59","15","0","7","59","15","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","15","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","499","NA","NA","601","643","499","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","241273","55251","207901","3904","NA","NA","48818","49926","49325","193399","243406","192755","242906","192261","242328","191212","241274","193399","243406","25018","47822","191266","241332","47769","49926","47768","Dual Task","74","50087","84","yes","1024"
"88.2352941176","88.2352941176","593.647058824","593.647058824","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","16","0","0","0","NA","NA","7","7","7","59","16","59","16","59","16","59","16","59","16","0","7","59","16","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","16","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","373","NA","NA","601","643","373","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","243644","55251","207901","3904","NA","NA","48818","49926","49325","193399","245330","192755","244956","192261","244690","191212","243645","193399","245330","25018","47822","191266","243694","47769","49926","47768","Dual Task","75","50460","85","yes","1024"
"88.3720930233","88.3720930233","588.88372093","588.88372093","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","17","0","0","0","NA","NA","7","7","7","59","17","59","17","59","17","59","17","59","17","0","7","59","17","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","17","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","184","NA","NA","601","643","184","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","245573","55251","207901","3904","NA","NA","48818","49926","49325","193399","247360","192755","247175","192261","246620","191212","245573","193399","247360","25018","47822","191266","245624","47769","49926","47768","Dual Task","76","50644","86","yes","1024"
"88.5057471264","88.5057471264","584.505747126","584.505747126","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","1","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","18","0","0","0","NA","NA","7","7","7","59","18","59","18","59","18","59","18","59","18","0","7","59","18","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","18","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","208","NA","NA","601","643","208","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","247611","55251","207901","3904","NA","NA","48818","49926","49325","193399","249416","192755","249206","192261","248659","191212","247611","193399","249416","25018","47822","191266","247664","47769","49926","47768","Dual Task","77","50852","87","yes","1024"
"88.6363636364","88.6363636364","580.772727273","580.772727273","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","19","0","0","0","NA","NA","7","7","7","59","19","59","19","59","19","59","19","59","19","0","7","59","19","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","19","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","256","NA","NA","601","643","256","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","249669","55251","207901","3904","NA","NA","48818","49926","49325","193399","251422","192755","251165","192261","250728","191212","249669","193399","251422","25018","47822","191266","249732","47769","49926","47768","Dual Task","78","51108","88","yes","1024"
"88.7640449438","88.7640449438","578.168539326","578.168539326","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","20","0","0","0","NA","NA","7","7","7","59","20","59","20","59","20","59","20","59","20","0","7","59","20","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","20","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","349","NA","NA","601","643","349","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","251676","55251","207901","3904","NA","NA","48818","49926","49325","193399","253646","192755","253296","192261","252723","191212","251676","193399","253646","25018","47822","191266","251727","47769","49926","47768","Dual Task","79","51457","89","yes","1024"
"88.8888888889","88.8888888889","577.555555556","577.555555556","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","1","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","21","0","0","0","NA","NA","7","7","7","59","21","59","21","59","21","59","21","59","21","0","7","59","21","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","21","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","523","NA","NA","601","643","523","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","253902","55251","207901","3904","NA","NA","48818","49926","49325","193399","256060","192755","255536","192261","254956","191212","253902","193399","256060","25018","47822","191266","253961","47769","49926","47768","Dual Task","80","51980","90","yes","1024"
"89.010989011","89.010989011","584.978021978","584.978021978","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","22","0","0","0","NA","NA","7","7","7","59","22","59","22","59","22","59","22","59","22","0","7","59","22","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","22","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","1253","NA","NA","601","643","1253","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","256316","55251","207901","3904","NA","NA","48818","49926","49325","193399","258879","192755","257625","192261","257366","191212","256316","193399","258879","25018","47822","191266","256371","47769","49926","47768","Dual Task","81","53233","91","yes","1024"
"88.0434782609","88.0434782609","598.130434783","598.130434783","black","xpyriment","legacy","legacy","0","uniform","0","NA","no","1","1","0","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","23","0","0","0","NA","NA","7","7","7","59","23","59","23","59","23","59","23","59","23","0","7","59","23","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","23","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","1795","NA","NA","601","643","1795","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","259125","55251","207901","3904","NA","NA","48818","49926","49325","193399","262322","192755","260526","192261","260173","191212","259125","193399","262322","25018","47822","191266","259177","47769","49926","47768","Dual Task","81","55028","92","yes","1024"
"88.1720430108","88.1720430108","596.193548387","596.193548387","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","24","0","0","0","NA","NA","7","7","7","59","24","59","24","59","24","59","24","59","24","0","7","59","24","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","24","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","418","NA","NA","601","643","418","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","262574","55251","207901","3904","NA","NA","48818","49926","49325","193399","264615","192755","264197","192261","263619","191212","262574","193399","264615","25018","47822","191266","262623","47769","49926","47768","Dual Task","82","55446","93","yes","1024"
"88.2978723404","88.2978723404","593.680851064","593.680851064","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","25","0","0","0","NA","NA","7","7","7","59","25","59","25","59","25","59","25","59","25","0","7","59","25","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","25","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","360","NA","NA","601","643","360","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","264862","55251","207901","3904","NA","NA","48818","49926","49325","193399","266817","192755","266456","192261","265909","191212","264862","193399","266817","25018","47822","191266","264913","47769","49926","47768","Dual Task","83","55806","94","yes","1024"
"88.4210526316","88.4210526316","594.589473684","594.589473684","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","26","0","0","0","NA","NA","7","7","7","59","26","59","26","59","26","59","26","59","26","0","7","59","26","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","26","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","680","NA","NA","601","643","680","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","267061","55251","207901","3904","NA","NA","48818","49926","49325","193399","269146","192755","268465","192261","268111","191212","267061","193399","269146","25018","47822","191266","267115","47769","49926","47768","Dual Task","84","56486","95","yes","1024"
